DateTime;Data Source;Value;Alias
8/20/2021 12:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7542E+2;
8/20/2021 12:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/20/2021 12:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/20/2021 12:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/20/2021 12:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7E+1;
8/20/2021 12:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;1.966E+1;
8/20/2021 12:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;7.286E+1;
8/20/2021 12:00:00 AM
8/20/2021 12:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7545E+2;
8/20/2021 12:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/20/2021 12:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/20/2021 12:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/20/2021 12:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7E+1;
8/20/2021 12:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;2.33E+0;
8/20/2021 12:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.357E+1;
8/20/2021 12:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.755E+2;
8/20/2021 12:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/20/2021 12:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/20/2021 12:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/20/2021 12:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7E+1;
8/20/2021 12:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;2.505E+1;
8/20/2021 12:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.285E+1;
8/20/2021 12:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7546E+2;
8/20/2021 12:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/20/2021 12:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/20/2021 12:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/20/2021 12:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7E+1;
8/20/2021 12:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;6.47E+0;
8/20/2021 12:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;7.214E+1;
8/20/2021 1:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7552E+2;
8/20/2021 1:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/20/2021 1:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/20/2021 1:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/20/2021 1:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7E+1;
8/20/2021 1:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;7.49E+0;
8/20/2021 1:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;7.165E+1;
8/20/2021 1:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7241E+2;
8/20/2021 1:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/20/2021 1:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/20/2021 1:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/20/2021 1:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7E+1;
8/20/2021 1:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;5E+0;
8/20/2021 1:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;7.065E+1;
8/20/2021 1:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7538E+2;
8/20/2021 1:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/20/2021 1:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/20/2021 1:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/20/2021 1:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7E+1;
8/20/2021 1:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;2.65E+0;
8/20/2021 1:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;7.21E+1;
8/20/2021 1:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7829E+2;
8/20/2021 1:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/20/2021 1:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/20/2021 1:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/20/2021 1:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7E+1;
8/20/2021 1:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;6.46E+0;
8/20/2021 1:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.4E+1;
8/20/2021 1:53:38 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;1E+0;
8/20/2021 1:53:38 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;1E+0;
8/20/2021 1:53:38 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;1E+0;
8/20/2021 1:53:38 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;1E+0;
8/20/2021 1:53:38 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;1E+0;
8/20/2021 1:53:38 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;1E+0;
8/20/2021 1:53:38 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;1E+0;
8/20/2021 2:00:01 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;0E+0;
8/20/2021 2:00:01 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;0E+0;
8/20/2021 2:00:01 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;0E+0;
8/20/2021 2:00:01 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;0E+0;
8/20/2021 2:00:01 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;0E+0;
8/20/2021 2:00:01 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;0E+0;
8/20/2021 2:00:01 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;0E+0;
8/20/2021 2:00:01 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/20/2021 2:00:01 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.752E+2;
8/20/2021 2:00:01 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/20/2021 2:00:01 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/20/2021 2:00:01 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7E+1;
8/20/2021 2:00:01 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;1.223E+1;
8/20/2021 2:00:01 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;7.122E+1;
8/20/2021 2:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7536E+2;
8/20/2021 2:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/20/2021 2:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/20/2021 2:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/20/2021 2:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7E+1;
8/20/2021 2:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;2.214E+1;
8/20/2021 2:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.645E+1;
8/20/2021 2:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7248E+2;
8/20/2021 2:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/20/2021 2:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/20/2021 2:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/20/2021 2:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7E+1;
8/20/2021 2:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;1.075E+1;
8/20/2021 2:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.4E+1;
8/20/2021 2:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.725E+2;
8/20/2021 2:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/20/2021 2:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/20/2021 2:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/20/2021 2:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7E+1;
8/20/2021 2:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;1.135E+1;
8/20/2021 2:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;7.239E+1;
8/20/2021 3:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7562E+2;
8/20/2021 3:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/20/2021 3:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/20/2021 3:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/20/2021 3:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7E+1;
8/20/2021 3:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;2.544E+1;
8/20/2021 3:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.501E+1;
8/20/2021 3:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7268E+2;
8/20/2021 3:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/20/2021 3:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/20/2021 3:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/20/2021 3:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7E+1;
8/20/2021 3:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;2.591E+1;
8/20/2021 3:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.454E+1;
8/20/2021 3:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
